window_id,window_index,split,subject_id,activity_label,activity_name,is_anomaly,n_samples,sampling_rate_hz,duration_sec
be7146f8-51f2-4715-95c1-2f888a999e6a,791,test,9,4,SITTING,0,128,50,2.56
24f44d1a-d689-4291-b173-f1dd8c2e565a,792,test,9,4,SITTING,1,128,50,2.56
e9976047-2b41-4a4e-b821-32463b975126,793,test,9,4,SITTING,0,128,50,2.56
8337f1f0-4660-4ce5-8f31-ea2f0300afda,794,test,9,4,SITTING,0,128,50,2.56
34151d36-b42e-4f09-bcc7-632150449057,795,test,9,4,SITTING,0,128,50,2.56
b77a47ec-6dfe-4a0c-a5d9-aa531ccc0e4b,796,test,9,4,SITTING,0,128,50,2.56
dafc736e-5001-4c46-b402-7bc2d0ec87f4,797,test,9,4,SITTING,0,128,50,2.56
06108c3a-92ea-41ff-8457-176a7b4c5650,798,test,9,4,SITTING,0,128,50,2.56
e84a5bbd-9743-4ff3-88f0-ff86db16ccbb,799,test,9,4,SITTING,0,128,50,2.56
77193398-c779-4c9e-a322-4e25d4037005,800,test,9,4,SITTING,0,128,50,2.56
30fd7c8c-c39b-47a8-b1df-6fb183e89661,801,test,9,4,SITTING,0,128,50,2.56
0e857104-fc23-452e-a10d-252cbc8c4fcb,802,test,9,4,SITTING,0,128,50,2.56
ce9b83fc-4eb6-4a75-ad2b-a40b6d88999b,803,test,9,4,SITTING,0,128,50,2.56
b81a621a-aa6c-4a66-8e30-3fb55662193e,804,test,9,4,SITTING,0,128,50,2.56
7fe2f9d4-4648-4f6d-94a7-a68af792790a,805,test,9,4,SITTING,0,128,50,2.56
2090b0e9-5d20-40b0-8272-f56f34bf548e,806,test,9,4,SITTING,0,128,50,2.56
e50b07e8-6c76-4b69-83c1-e65553dbc488,807,test,9,4,SITTING,0,128,50,2.56
fd4b1650-fa14-4d2d-aa91-9706f89630a9,808,test,9,4,SITTING,0,128,50,2.56
77cd2d37-bf00-4b29-9325-724549d4bcfa,809,test,9,4,SITTING,0,128,50,2.56
6211567d-d28c-4732-a998-997c56262c60,810,test,9,4,SITTING,0,128,50,2.56
cd849e79-a6e0-4940-ad0c-56b2a59faadf,811,test,9,6,LAYING,0,128,50,2.56
cbd12530-ba63-4eb7-9762-3aed1d80444a,812,test,9,6,LAYING,0,128,50,2.56
33323022-6fcc-4041-95a0-b3c7f55b308a,813,test,9,6,LAYING,0,128,50,2.56
ace74e55-6497-435b-bd34-f7bf16f8e490,814,test,9,6,LAYING,0,128,50,2.56
484a6334-fae3-482f-b679-dcaa5f127031,815,test,9,6,LAYING,0,128,50,2.56
9564de3c-79ac-494c-a212-00baebc99f6f,816,test,9,6,LAYING,0,128,50,2.56
a899de70-61dd-43a4-9a2b-3f1d1e92ae72,817,test,9,6,LAYING,0,128,50,2.56
cf9c5ba7-dcf8-4c1c-9249-55aac3f94e8d,818,test,9,6,LAYING,0,128,50,2.56
17d375de-0454-4795-855a-737863c92a4a,819,test,9,6,LAYING,0,128,50,2.56
2f4e5255-f698-4c1e-9525-37db02c925cf,820,test,9,6,LAYING,0,128,50,2.56
64f05c06-9cb8-44bd-bcad-e41946c7813b,821,test,9,6,LAYING,0,128,50,2.56
14249193-707f-4499-aa31-27e1ebf13fe9,822,test,9,6,LAYING,0,128,50,2.56
e5a6284b-eea8-4512-a172-136057e14faf,823,test,9,6,LAYING,0,128,50,2.56
1819dd18-f1d2-4304-b0ba-e0441ae2588d,824,test,9,6,LAYING,0,128,50,2.56
b853f667-65b7-4e20-896f-092e0440e113,825,test,9,6,LAYING,0,128,50,2.56
b8ecfb4d-6f89-4352-a4de-2bb63978b6bd,826,test,9,6,LAYING,0,128,50,2.56
2d913ea3-1687-47c9-97bc-d21529dc7c87,827,test,9,6,LAYING,0,128,50,2.56
a8b78627-383b-4d97-84d9-4c6466eb45d2,828,test,9,6,LAYING,0,128,50,2.56
bf5470f1-2aea-431e-8d59-2117d94625ee,829,test,9,6,LAYING,0,128,50,2.56
eb77cf3f-3e60-49ed-b0b2-02db897c70d7,830,test,9,6,LAYING,0,128,50,2.56
d714e90e-73bc-43bd-80f9-91035ca49847,831,test,9,6,LAYING,0,128,50,2.56
c053fc46-3fa0-488e-a516-678084c99543,832,test,9,6,LAYING,0,128,50,2.56
6d217c9c-bff2-4bf2-bce7-e44565b04831,833,test,9,6,LAYING,0,128,50,2.56
cc253128-2e05-4880-bf3a-2f1d46fd15e6,834,test,9,6,LAYING,0,128,50,2.56
5e71e5e0-50e0-446c-be31-54c20af5564b,835,test,9,6,LAYING,0,128,50,2.56
2153bcda-b704-4011-83e0-ff4ff4ccf802,836,test,9,6,LAYING,0,128,50,2.56
d408310a-5101-4bb3-a073-b448ca1ffe02,837,test,9,1,WALKING,0,128,50,2.56
505a8a6b-d799-4347-ac4f-14a099e86891,838,test,9,1,WALKING,0,128,50,2.56
cda7a7e8-3dde-4857-8c3f-c0489819c1dd,839,test,9,1,WALKING,0,128,50,2.56
32f39cc1-e747-4f8f-b56c-0b0aa9481c6a,840,test,9,1,WALKING,1,128,50,2.56
b2e466be-5000-43ad-a6a6-4050d5102fe1,841,test,9,1,WALKING,1,128,50,2.56
7c5459e7-54ae-442d-9ba2-a5d97a327ed1,842,test,9,1,WALKING,0,128,50,2.56
6c91a90a-ada1-4628-94a2-d19f3ad85791,843,test,9,1,WALKING,0,128,50,2.56
e2434345-1e37-4b71-ba72-4a3603fc65d7,844,test,9,1,WALKING,0,128,50,2.56
c158e6a1-a65d-4c80-b771-c9092e2c5b6a,845,test,9,1,WALKING,1,128,50,2.56
6aa73f55-66c0-4969-a3e8-823519834a95,846,test,9,1,WALKING,1,128,50,2.56
5e9617cb-2f1f-4a2b-91ae-2a8f3caadafb,847,test,9,1,WALKING,0,128,50,2.56
7f385bd6-33f8-4500-96e3-19e3b0c0474e,848,test,9,1,WALKING,0,128,50,2.56
a285c8b2-f0de-4194-85c2-05bb4d9c6a66,849,test,9,1,WALKING,0,128,50,2.56
01abe8f5-b265-46db-b7df-bb520995ef63,850,test,9,1,WALKING,0,128,50,2.56
fa602577-d1fc-4bf3-847a-47d2cac57206,851,test,9,1,WALKING,0,128,50,2.56
6d10a378-5f60-4ae9-a35a-975810e12a05,852,test,9,1,WALKING,0,128,50,2.56
a1564335-8cdc-4070-af4d-923fc48a22ad,853,test,9,1,WALKING,0,128,50,2.56
d5c5f37d-aeb6-4daf-a9f8-845e7199ca68,854,test,9,1,WALKING,0,128,50,2.56
ac091914-40ea-413c-8194-df8c1fb18a00,855,test,9,1,WALKING,0,128,50,2.56
ca1f59f3-8d60-40d1-990e-48216a1a4fcd,856,test,9,1,WALKING,0,128,50,2.56
0c6b1c8c-aefd-4b4f-a4e4-4f506aebe75d,857,test,9,1,WALKING,0,128,50,2.56
4968d1d1-48d3-4ff9-a21f-1353310db546,858,test,9,1,WALKING,0,128,50,2.56
9a934684-cd91-4e43-a1bd-8045e01fbac7,859,test,9,1,WALKING,0,128,50,2.56
12044e24-9daf-4410-9857-1cd82298ad6f,860,test,9,1,WALKING,0,128,50,2.56
961a19bb-57da-4b32-9fb3-bca9d990dcef,861,test,9,1,WALKING,0,128,50,2.56
93f7e990-e2f7-478f-b4a3-73f23e3e7d79,862,test,9,1,WALKING,0,128,50,2.56
96123e66-61b2-401e-af27-3a850a4a90a9,863,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
56bc2b14-8d28-465a-bfad-31df3ea57aa3,864,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
070aeb6b-ae3d-4bdb-8f0a-80c3d6c0d775,865,test,9,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d5c12bb2-f9ec-4c1a-923f-22a9ae672628,866,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
39ae79d8-e6f2-48c3-9a68-26a06bbc099c,867,test,9,3,WALKING_DOWNSTAIRS,0,128,50,2.56
81897e92-bcc8-458c-b874-e2776de5cfa3,868,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
fee448d5-c112-4885-83ea-4e75c77beb10,869,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
35316afc-9129-4820-bc09-5a50530918f2,870,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
8959c57c-81fa-49dc-8747-caf1efef0e5a,871,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
0f25b602-827d-4d70-af81-5da403b9ef2d,872,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
468bd027-9866-4e58-848a-ed3d0d48257a,873,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
27ce0b7f-bce1-418c-9194-a12b24e4e73b,874,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
f8688f74-c9ee-4a17-9623-f63d6bcf8ae1,875,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
219f3ad8-b57e-4530-a33b-4cdd94c2acd9,876,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
09458bf6-20d7-4736-baee-7930482c788e,877,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
700c7b87-23dd-4b4d-80fa-4c9888fe3e6c,878,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
2666036f-ec38-40bb-89cf-3f67379e19fc,879,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
030b981e-b63a-4a1a-a9a7-6b9bdbb135f8,880,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
36b77342-db39-4ae8-9bfb-f9c7c6dee223,881,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
58c63dad-d941-43db-8a73-f9f416b4d927,882,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
6b5d69ef-ae22-4c68-9565-ea62e4200904,883,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
e949d2c1-ae62-496d-9a1e-dc3b3e7cd51c,884,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
bbaf6dba-bd99-4d4c-a047-3f20245b451a,885,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
8f1e1477-c053-4d92-b058-c1de992f79a5,886,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
3b18d803-069b-4500-a2e9-ae8bc7865a4f,887,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
942dc756-9237-4b9b-afab-93d18cdf4922,888,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
d8e28eac-0d93-4a33-9919-77daeab4b981,889,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
5fe8cbf2-207c-425a-98c6-7f3a34eba149,890,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
995a3e2b-2f39-4f9f-aa1f-71d023acd738,891,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
49401ca7-59c2-4c1e-8d66-9c14e3dde50e,892,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
17c8d549-9d6e-486d-9019-732a56cddc06,893,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
d6af9115-1c5a-4cc8-adfd-01887215897f,894,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
0e03338e-f545-4d68-b26d-1c7eb306a084,895,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
d0957ae2-aa53-42d9-9a0b-72e0ed582372,896,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
28cc95d9-c694-411b-a75d-2c1842d8956b,897,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
cc90aa10-6a06-488a-b6b6-4f9baa4bd097,898,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
a395b4dc-4206-40d9-a4da-030e386ff8b5,899,test,9,2,WALKING_UPSTAIRS,0,128,50,2.56
25b364f8-5cc3-4dd0-8569-ebd5e38b67f5,900,test,9,3,WALKING_DOWNSTAIRS,0,128,50,2.56
7f603ed7-ef89-4bc7-aaf0-4c85515207db,901,test,9,3,WALKING_DOWNSTAIRS,0,128,50,2.56
aa5eadd2-d519-4a85-bcaf-0f64ac39424f,902,test,9,3,WALKING_DOWNSTAIRS,0,128,50,2.56
ac4b91a5-f3a7-4a64-aa61-4a6183fb4b1d,903,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
fb257551-13b3-4f12-aa72-e141fcca2e05,904,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
c6688884-cc0c-4ea5-b41d-38b297366a7e,905,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
5c6bb7b7-5774-4724-bbf2-e6597e48dab0,906,test,9,3,WALKING_DOWNSTAIRS,1,128,50,2.56
dcbec22b-dbe6-4f99-a21b-25a876207f90,907,test,10,5,STANDING,0,128,50,2.56
8a70b944-a7e6-477a-91d0-11c19fee432e,908,test,10,5,STANDING,0,128,50,2.56
15298268-8074-4021-9f4d-eeab69d938a0,909,test,10,5,STANDING,0,128,50,2.56
fffeb696-5e7f-441c-974d-6f13a45358c3,910,test,10,5,STANDING,0,128,50,2.56
84451eb5-645e-4955-a17c-b35db418b6c7,911,test,10,5,STANDING,0,128,50,2.56
60ab35fe-691b-46bc-9f19-0773df38159c,912,test,10,5,STANDING,0,128,50,2.56
c32cf025-6f70-4721-a197-65a9a764a3ec,913,test,10,5,STANDING,0,128,50,2.56
80d64663-2537-4840-8340-6e488ac1e660,914,test,10,5,STANDING,0,128,50,2.56
378147a6-8694-4775-a495-65db460e0725,915,test,10,5,STANDING,0,128,50,2.56
fd099717-bc26-471a-acc2-a461407414f2,916,test,10,5,STANDING,0,128,50,2.56
efb7c402-cb5a-4d8e-a984-e36e7834e6c9,917,test,10,5,STANDING,0,128,50,2.56
4cecad5c-f40f-4d98-879c-98cfd88312db,918,test,10,5,STANDING,0,128,50,2.56
98aff9e1-30ff-4b32-ab3c-8f52365a9449,919,test,10,5,STANDING,0,128,50,2.56
3c148d59-7d1d-45f1-9574-7ede94e10c8f,920,test,10,5,STANDING,0,128,50,2.56
228beba3-658b-4419-9d50-06e1c70334b0,921,test,10,5,STANDING,0,128,50,2.56
6f029a0b-337b-4015-9d50-05da1075be14,922,test,10,5,STANDING,0,128,50,2.56
6c9996fc-c001-47fd-93e9-7064573215db,923,test,10,5,STANDING,0,128,50,2.56
696b8280-856f-4601-8bb3-12f4d872036a,924,test,10,5,STANDING,0,128,50,2.56
1e08ec1c-1201-4dd8-be60-9436899ff28e,925,test,10,5,STANDING,0,128,50,2.56
9801ab81-1aed-43da-a83a-20370c70d570,926,test,10,5,STANDING,0,128,50,2.56
48c18b1d-10b9-4d41-914b-517d45338d71,927,test,10,5,STANDING,0,128,50,2.56
d47e52ab-5f46-4657-b508-a8f05bd93fac,928,test,10,5,STANDING,0,128,50,2.56
ce193a1a-0297-47a9-963f-4c39bb26ea1d,929,test,10,5,STANDING,0,128,50,2.56
2cf36925-bdbc-48bf-8582-e37781253546,930,test,10,4,SITTING,0,128,50,2.56
05fef6d3-3060-43c3-8f2d-31cbd15007df,931,test,10,4,SITTING,0,128,50,2.56
20d8464f-7604-476c-adb1-957c3365c152,932,test,10,4,SITTING,0,128,50,2.56
7e2882b3-5541-49a9-9ec7-7981cdb481cb,933,test,10,4,SITTING,1,128,50,2.56
45aec3e9-429d-4901-8bcb-26f10feee251,934,test,10,4,SITTING,0,128,50,2.56
2051d083-ad62-42bb-b515-8121eac5cecc,935,test,10,4,SITTING,0,128,50,2.56
4a9ab9e5-9de6-41e0-939f-0bce77fbff9e,936,test,10,4,SITTING,0,128,50,2.56
5cf4713c-3b4e-42c5-93d5-a17d8bf622e1,937,test,10,4,SITTING,0,128,50,2.56
4b6f2800-76f7-49f6-bb12-d6efce416aa2,938,test,10,4,SITTING,1,128,50,2.56
892b2aad-8d4c-4e7b-8733-309ba11e00f7,939,test,10,4,SITTING,0,128,50,2.56
8189c0be-162c-4156-b74e-c3ef2855a97f,940,test,10,4,SITTING,0,128,50,2.56
fb915061-453a-4070-baca-77bc853e9ebe,941,test,10,4,SITTING,0,128,50,2.56
21b6fe5b-d60c-49a6-a3af-805fd5798297,942,test,10,4,SITTING,0,128,50,2.56
9bdfaefe-87d1-4a73-bbf2-b7241403baf1,943,test,10,4,SITTING,0,128,50,2.56
30153819-3c1e-4d7c-8a5a-ad06fccee6c6,944,test,10,4,SITTING,0,128,50,2.56
f95f3c53-a168-4fe1-a6a4-ec2233f90f20,945,test,10,4,SITTING,0,128,50,2.56
b7bc4fcc-8587-4f71-8809-866b312397b0,946,test,10,4,SITTING,0,128,50,2.56
c5cbfddf-632c-4713-8806-df7728d3bfe2,947,test,10,4,SITTING,0,128,50,2.56
480aef94-9155-4dc4-939d-155f8c44d7b7,948,test,10,4,SITTING,0,128,50,2.56
01bb383b-598e-4d5e-a808-11ba0f6bd4df,949,test,10,4,SITTING,0,128,50,2.56
fb8d156b-3ed2-43d1-a2a1-a34f4ae11ded,950,test,10,4,SITTING,0,128,50,2.56
2e0edf7c-ed35-403c-ad03-ea2f635207a5,951,test,10,4,SITTING,0,128,50,2.56
817d60c0-67cb-4580-b286-f4bbecfb1265,952,test,10,4,SITTING,0,128,50,2.56
6b37737d-5072-4b63-9d21-e901f054e968,953,test,10,4,SITTING,0,128,50,2.56
b6e6d76a-a82e-4ba1-ab7e-66705608a3dd,954,test,10,6,LAYING,0,128,50,2.56
9539de6a-5083-41de-a41e-dfc47b2e1968,955,test,10,6,LAYING,0,128,50,2.56
8c0e8407-5a5b-4df5-bbe1-d1c8d6add6dd,956,test,10,6,LAYING,0,128,50,2.56
6c000619-7fe4-4570-898b-ccae29996999,957,test,10,6,LAYING,0,128,50,2.56
ca433890-437e-4217-bea9-60cb52fa9b5d,958,test,10,6,LAYING,0,128,50,2.56
d3784600-adf1-46b1-a8a7-b96c21f67b45,959,test,10,6,LAYING,0,128,50,2.56
38d408d8-f94f-41d2-aece-d21e26ce4f1a,960,test,10,6,LAYING,0,128,50,2.56
6661f426-45af-4312-ba2d-d3981876db21,961,test,10,6,LAYING,0,128,50,2.56
d2c14ca0-955c-464b-8cf1-6d3db261fb60,962,test,10,6,LAYING,1,128,50,2.56
f2263e53-9e52-45d3-9047-03b1d1374bf8,963,test,10,6,LAYING,1,128,50,2.56
bce3ab38-2981-4e13-8731-23dc3498ea31,964,test,10,6,LAYING,1,128,50,2.56
0ef96e93-3178-4709-a36d-41b7d66c95e3,965,test,10,6,LAYING,0,128,50,2.56
49f9c1ca-e999-427c-be8f-c92e43d85562,966,test,10,6,LAYING,0,128,50,2.56
d8665b55-2301-406e-8e98-f5f1fcdf4266,967,test,10,6,LAYING,0,128,50,2.56
a1edfc26-56c4-4faa-b843-d0375b58cf96,968,test,10,6,LAYING,0,128,50,2.56
da4d0987-c9fe-4a8a-ab41-0d4c3f24a7bc,969,test,10,6,LAYING,0,128,50,2.56
098282ff-8351-4d67-b5dd-c818d64a8e64,970,test,10,6,LAYING,0,128,50,2.56
c3274541-b9a3-4f66-98e4-ad4f9964af8b,971,test,10,6,LAYING,0,128,50,2.56
03dd5f44-f569-4bf8-8aa3-49a182f5b443,972,test,10,6,LAYING,0,128,50,2.56
bacd5741-5b56-44e0-a2b9-e2978d531640,973,test,10,6,LAYING,0,128,50,2.56
6e45c4c6-1cc9-4cd6-9873-a5022c62b3d9,974,test,10,6,LAYING,0,128,50,2.56
881223b6-f71e-416c-a7fa-ad68b6adbee5,975,test,10,6,LAYING,0,128,50,2.56
01d4fc1c-79d2-464e-b2f0-43b7a4e504d8,976,test,10,6,LAYING,0,128,50,2.56
c1d982e1-b3dc-4a80-98dc-baaffc6e6ae0,977,test,10,6,LAYING,0,128,50,2.56
bcdde206-79d0-4408-abde-defbc0c83609,978,test,10,6,LAYING,0,128,50,2.56
b5055d22-a2eb-42b3-8f44-9ae3b0a95a5e,979,test,10,6,LAYING,0,128,50,2.56
64fc5f74-cc4f-4702-8994-e2c7fe21eacd,980,test,10,6,LAYING,0,128,50,2.56
ca606c01-1a14-4686-8f6d-52502e884714,981,test,10,6,LAYING,0,128,50,2.56
72163b6c-d43f-4da2-b11f-f8f9f19d91b7,982,test,10,6,LAYING,0,128,50,2.56
fe8cf4dd-8543-4dff-8231-063c5b7468b2,983,test,10,6,LAYING,0,128,50,2.56
e44b8fe6-5ec3-4198-8690-d0fbb2a2846f,984,test,10,6,LAYING,0,128,50,2.56
b5901842-88fa-41a6-81cc-199d523075ac,985,test,10,1,WALKING,0,128,50,2.56
b7320335-a2c5-466b-9ffe-d0697956d2ef,986,test,10,1,WALKING,0,128,50,2.56
e046621c-7941-4c17-b694-78a0710545a4,987,test,10,1,WALKING,0,128,50,2.56
4c739a70-67ae-4ab0-b0e7-17866ca59076,988,test,10,1,WALKING,0,128,50,2.56
dd2a37dc-bdfd-4dba-845d-cb6506a94072,989,test,10,1,WALKING,0,128,50,2.56
98076782-4bd7-4fbc-8e89-a5fe1908b828,990,test,10,1,WALKING,0,128,50,2.56
20cd862b-2ec2-4f59-b52c-c7275bd6c7b4,991,test,10,1,WALKING,0,128,50,2.56
4252979c-a476-4d6f-8d96-900b937f1c88,992,test,10,1,WALKING,0,128,50,2.56
caeb4b44-5768-4bd6-8e51-cb01d60bf481,993,test,10,1,WALKING,0,128,50,2.56
33d35e7a-bd90-4b0a-9e93-76df9a857236,994,test,10,1,WALKING,0,128,50,2.56
b40c9021-697d-41a6-85cf-30809fce3fb8,995,test,10,1,WALKING,0,128,50,2.56
6ad16fdc-d8cb-4097-a97c-b9fada9ece46,996,test,10,1,WALKING,0,128,50,2.56
11a19d9b-1cfa-4b42-af72-6106f129f84b,997,test,10,1,WALKING,0,128,50,2.56
0f4b6310-a37e-450f-8a0b-3ef43b8bc503,998,test,10,1,WALKING,0,128,50,2.56
0ce468ca-46bf-482c-892a-5eef5fa62cb8,999,test,10,1,WALKING,0,128,50,2.56
bc5b7b7f-6bf7-404f-9b2c-65e0d3eec5cb,1000,test,10,1,WALKING,0,128,50,2.56
6b9f2b65-40e9-47c5-96a5-4dc695cb1c8d,1001,test,10,1,WALKING,0,128,50,2.56
3ce6b37a-eb3a-4361-bf02-7d75ad0985e1,1002,test,10,1,WALKING,0,128,50,2.56
c126d602-779b-4ee5-83e4-1a3c20ba376c,1003,test,10,1,WALKING,0,128,50,2.56
a8fdfbd9-3971-4149-997a-e12e9850e807,1004,test,10,1,WALKING,0,128,50,2.56
9b0ca278-a673-4f68-a732-fa3f0f804146,1005,test,10,1,WALKING,0,128,50,2.56
325532d1-3fcc-4e93-8515-df8c7af912a0,1006,test,10,1,WALKING,0,128,50,2.56
23907f4f-7f0e-4c17-a389-a8c3d9860ca5,1007,test,10,1,WALKING,0,128,50,2.56
f1cc3af9-31af-4fa3-9196-87e7a1731e84,1008,test,10,1,WALKING,0,128,50,2.56
80646f28-c7d9-4932-9028-9c035a9906ca,1009,test,10,1,WALKING,0,128,50,2.56
47d027de-a17a-44bc-a46e-633b5d9b1fab,1010,test,10,1,WALKING,0,128,50,2.56
288123cf-bbe5-42c2-922f-645197ff6c02,1011,test,10,1,WALKING,0,128,50,2.56
e953ac05-d8fa-465e-b098-c8cabb113398,1012,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
47e0e6b2-7a6e-4392-b3d9-73040eb20231,1013,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
dec373c8-5233-479b-afbd-04900c7da81f,1014,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
a8c46955-7451-45ee-b271-0192f352ae5e,1015,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
ead855be-d9db-4369-a4d6-8cbb3d39737a,1016,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
f4c87243-3a35-48a5-a2bf-799f6521e1c4,1017,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
fea1d8a7-211b-496e-9d75-3b137b6883ca,1018,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
fc36aa54-5e28-4562-9d65-1f0bff4493c6,1019,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
f0ee2856-0c8f-4599-961b-127acaa41ac4,1020,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
b5b51370-a5d3-4552-a54f-fb32cceea01c,1021,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
c64f41c6-2372-4e25-9815-bcddac9da4d5,1022,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
41b7cb3d-cbf0-4e1a-897b-c19dd3a9e9a9,1023,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
2eab9367-8cb1-4acc-b1da-7fe0f7541dea,1024,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
008f6393-3368-4137-b50f-43e19e401796,1025,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
3e4ee516-9833-48d5-9950-3524a649dbd9,1026,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
bfd7f830-69a5-4796-9805-50a1826fc18b,1027,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
1c90291e-7cd1-4f76-9ca7-db7a05b98774,1028,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
5d1373c5-577f-4bf0-935b-ff5c9203d556,1029,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
993de39f-b464-440c-b012-8b79c31b7e60,1030,test,10,3,WALKING_DOWNSTAIRS,0,128,50,2.56
1c4d2e15-3c49-402d-86d0-9356bce3e9d1,1031,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
240b1802-1276-4fb0-aeea-0686e9efcb92,1032,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
251f5183-d816-42d2-8517-4f2377a4c7e4,1033,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
0a6a20eb-b4e4-4730-ac94-5d2e288785e0,1034,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
7d44b7d7-aecf-415e-bebc-5e2cce88fdcd,1035,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
b225ce5d-c2b1-49c9-be63-b8380be10b39,1036,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
521bc15f-df15-42d8-b343-fbf845d76a13,1037,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
c23f3ace-89ef-4b6f-980a-d8692248b0c8,1038,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
a7f2c93f-834a-43f3-8aaa-e80c7f60bd3b,1039,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
215084c7-674d-4c96-9f75-b8d2526505ac,1040,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
6198dc7d-2722-4fd8-8444-5186a874238b,1041,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
fe4027ed-ec79-4f24-817f-927265694037,1042,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
7b55da9f-9189-4d87-830d-41030948d384,1043,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
6f8a5102-c72c-4737-a17f-6bae5ff85cc2,1044,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
4f0ff29a-08f4-46f8-b3cc-f3c8339efb8f,1045,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
bd8eed56-1db2-43b3-ba40-d6e5631cd20e,1046,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
7bbb1cc0-580e-4475-8cec-7f3aab0b4ecf,1047,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
fa975448-e182-4435-88d3-77e2a9a6cc03,1048,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
4c8f324d-a8c0-4f80-bfb6-b8fa439c45a8,1049,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
698d5769-fbe1-47b1-b3bb-87b8392e716c,1050,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
